17	5	take_partial_model	01538.jpg	01551.jpg
17	9	take_gray_perforated_bar	01562.jpg	01568.jpg
17	47	align_objects	01570.jpg	01581.jpg
17	6	take_white_angled_perforated_bar	01588.jpg	01596.jpg
17	47	align_objects	01612.jpg	01643.jpg
17	9	take_gray_perforated_bar	01664.jpg	01670.jpg
17	47	align_objects	01673.jpg	01745.jpg
17	51	plug_screw	01755.jpg	01803.jpg
17	47	align_objects	01778.jpg	01795.jpg
17	51	plug_screw	01809.jpg	01822.jpg
17	57	screw_screw_with_hands	01834.jpg	01946.jpg
17	57	screw_screw_with_hands	01997.jpg	02053.jpg
17	0	check_booklet	01998.jpg	02043.jpg
17	57	screw_screw_with_hands	02112.jpg	02128.jpg
17	26	put_partial_model	02152.jpg	02169.jpg
17	0	check_booklet	02176.jpg	02184.jpg
17	14	take_handlebar	02180.jpg	02191.jpg
17	53	plug_handlebar	02202.jpg	02284.jpg
17	5	take_partial_model	02233.jpg	02241.jpg
17	14	take_handlebar	02308.jpg	02316.jpg
17	53	plug_handlebar	02353.jpg	02377.jpg
17	26	put_partial_model	02383.jpg	02395.jpg
17	8	take_screwdriver	02417.jpg	02424.jpg
17	48	align_screwdriver_to_screw	02440.jpg	02443.jpg
17	58	screw_screw_with_screwdriver	02448.jpg	02494.jpg
17	5	take_partial_model	02499.jpg	02502.jpg
17	48	align_screwdriver_to_screw	02528.jpg	02530.jpg
17	58	screw_screw_with_screwdriver	02533.jpg	02556.jpg
17	26	put_partial_model	02560.jpg	02564.jpg
17	0	check_booklet	02562.jpg	02596.jpg
17	29	put_screwdriver	02579.jpg	02583.jpg
17	5	take_partial_model	02588.jpg	02599.jpg
17	26	put_partial_model	02607.jpg	02616.jpg
17	0	check_booklet	02620.jpg	02643.jpg
17	11	take_red_angled_perforated_bar	02648.jpg	02651.jpg
17	32	put_red_angled_perforated_bar	02655.jpg	02657.jpg
17	15	take_screw	02663.jpg	02668.jpg
17	0	check_booklet	02672.jpg	02683.jpg
17	15	take_screw	02672.jpg	02675.jpg
17	36	put_screw	02683.jpg	02687.jpg
17	36	put_screw	02698.jpg	02702.jpg
17	0	check_booklet	02700.jpg	02724.jpg
17	12	take_red_perforated_bar	02734.jpg	02736.jpg
17	21	take_bolt	02738.jpg	02741.jpg
17	0	check_booklet	02741.jpg	02790.jpg
17	21	take_bolt	02748.jpg	02753.jpg
17	42	put_bolt	02763.jpg	02774.jpg
17	33	put_red_perforated_bar	02795.jpg	02805.jpg
17	5	take_partial_model	02800.jpg	02807.jpg
17	0	check_booklet	02811.jpg	02862.jpg
17	26	put_partial_model	02820.jpg	02867.jpg
17	11	take_red_angled_perforated_bar	02871.jpg	02880.jpg
17	0	check_booklet	02878.jpg	02905.jpg
17	5	take_partial_model	02911.jpg	02918.jpg
17	47	align_objects	02914.jpg	02921.jpg
17	0	check_booklet	02926.jpg	02945.jpg
17	15	take_screw	02953.jpg	02958.jpg
17	51	plug_screw	02969.jpg	02984.jpg
17	21	take_bolt	02999.jpg	03003.jpg
17	21	take_bolt	03026.jpg	03033.jpg
17	47	align_objects	03042.jpg	03077.jpg
17	45	tighten_bolt_with_hands	03077.jpg	03158.jpg
17	0	check_booklet	03172.jpg	03269.jpg
17	15	take_screw	03279.jpg	03284.jpg
17	51	plug_screw	03296.jpg	03331.jpg
17	12	take_red_perforated_bar	03338.jpg	03342.jpg
17	51	plug_screw	03346.jpg	03350.jpg
17	21	take_bolt	03357.jpg	03362.jpg
17	47	align_objects	03367.jpg	03402.jpg
17	45	tighten_bolt_with_hands	03403.jpg	03413.jpg
17	47	align_objects	03412.jpg	03428.jpg
17	45	tighten_bolt_with_hands	03428.jpg	03466.jpg
17	0	check_booklet	03466.jpg	03553.jpg
17	26	put_partial_model	03493.jpg	03549.jpg
17	0	check_booklet	03565.jpg	03586.jpg
17	4	take_gray_angled_perforated_bar	03567.jpg	03595.jpg
17	0	check_booklet	03605.jpg	03656.jpg
17	0	check_booklet	03662.jpg	03693.jpg
17	8	take_screwdriver	03701.jpg	03705.jpg
17	26	put_partial_model	03707.jpg	03713.jpg
17	0	check_booklet	03715.jpg	03737.jpg
17	0	check_booklet	03748.jpg	03783.jpg
17	15	take_screw	03772.jpg	03777.jpg
17	36	put_screw	03781.jpg	03785.jpg
17	21	take_bolt	03797.jpg	03803.jpg
17	21	take_bolt	03811.jpg	03815.jpg
17	42	put_bolt	03817.jpg	03821.jpg
17	42	put_bolt	03823.jpg	03826.jpg
17	18	take_washer	03833.jpg	03845.jpg
17	39	put_washer	03848.jpg	03856.jpg
17	0	check_booklet	03855.jpg	03885.jpg
17	0	check_booklet	03897.jpg	03911.jpg
17	5	take_partial_model	03900.jpg	03906.jpg
17	26	put_partial_model	03926.jpg	03937.jpg
17	0	check_booklet	03934.jpg	03971.jpg
17	0	check_booklet	03979.jpg	04001.jpg
17	11	take_red_angled_perforated_bar	03980.jpg	04007.jpg
17	15	take_screw	03997.jpg	04008.jpg
17	51	plug_screw	04009.jpg	04019.jpg
17	0	check_booklet	04020.jpg	04034.jpg
17	54	pull_screw	04023.jpg	04025.jpg
17	47	align_objects	04047.jpg	04055.jpg
17	51	plug_screw	04051.jpg	04072.jpg
17	5	take_partial_model	04053.jpg	04079.jpg
17	21	take_bolt	04091.jpg	04097.jpg
17	47	align_objects	04116.jpg	04205.jpg
17	45	tighten_bolt_with_hands	04206.jpg	04241.jpg
17	23	loosen_bolt_with_hands	04253.jpg	04260.jpg
17	45	tighten_bolt_with_hands	04260.jpg	04279.jpg
17	0	check_booklet	04288.jpg	04344.jpg
17	26	put_partial_model	04296.jpg	04345.jpg
17	18	take_washer	04355.jpg	04362.jpg
17	15	take_screw	04359.jpg	04374.jpg
17	0	check_booklet	04359.jpg	04396.jpg
17	0	check_booklet	04406.jpg	04419.jpg
17	0	check_booklet	04428.jpg	04437.jpg
17	4	take_gray_angled_perforated_bar	04441.jpg	04448.jpg
17	0	check_booklet	04449.jpg	04468.jpg
17	0	check_booklet	04478.jpg	04553.jpg
17	1	browse_booklet	04484.jpg	04518.jpg
17	1	browse_booklet	04549.jpg	04557.jpg
17	0	check_booklet	04562.jpg	04592.jpg
17	18	take_washer	04608.jpg	04613.jpg
17	5	take_partial_model	04664.jpg	04678.jpg
17	47	align_objects	04678.jpg	04722.jpg
17	0	check_booklet	04726.jpg	04756.jpg
17	18	take_washer	04774.jpg	04780.jpg
17	51	plug_screw	04824.jpg	04844.jpg
17	21	take_bolt	04865.jpg	04870.jpg
17	47	align_objects	04877.jpg	04896.jpg
17	45	tighten_bolt_with_hands	04896.jpg	04961.jpg
17	26	put_partial_model	04969.jpg	05000.jpg
17	57	screw_screw_with_hands	04972.jpg	04995.jpg
17	5	take_partial_model	05007.jpg	05012.jpg
17	26	put_partial_model	05031.jpg	05044.jpg
17	0	check_booklet	05044.jpg	05125.jpg
17	1	browse_booklet	05051.jpg	05076.jpg
17	12	take_red_perforated_bar	05140.jpg	05151.jpg
17	0	check_booklet	05191.jpg	05203.jpg
17	0	check_booklet	05208.jpg	05266.jpg
17	33	put_red_perforated_bar	05218.jpg	05269.jpg
17	21	take_bolt	05276.jpg	05283.jpg
17	21	take_bolt	05278.jpg	05286.jpg
17	51	plug_screw	05299.jpg	05328.jpg
17	5	take_partial_model	05307.jpg	05331.jpg
17	54	pull_screw	05327.jpg	05331.jpg
17	51	plug_screw	05338.jpg	05345.jpg
17	0	check_booklet	05361.jpg	05446.jpg
17	51	plug_screw	05458.jpg	05474.jpg
17	26	put_partial_model	05468.jpg	05473.jpg
17	54	pull_screw	05474.jpg	05478.jpg
17	51	plug_screw	05481.jpg	05523.jpg
17	5	take_partial_model	05521.jpg	05531.jpg
17	0	check_booklet	05541.jpg	05609.jpg
17	0	check_booklet	05623.jpg	05638.jpg
17	0	check_booklet	05642.jpg	05650.jpg
17	54	pull_screw	05670.jpg	05679.jpg
17	36	put_screw	05682.jpg	05684.jpg
17	15	take_screw	05690.jpg	05695.jpg
17	51	plug_screw	05711.jpg	05723.jpg
17	0	check_booklet	05774.jpg	05846.jpg
17	12	take_red_perforated_bar	05853.jpg	05861.jpg
17	51	plug_screw	05908.jpg	05912.jpg
17	51	plug_screw	05913.jpg	05916.jpg
17	21	take_bolt	05973.jpg	05978.jpg
17	47	align_objects	05983.jpg	06010.jpg
17	45	tighten_bolt_with_hands	06010.jpg	06065.jpg
17	0	check_booklet	06069.jpg	06176.jpg
17	0	check_booklet	06189.jpg	06200.jpg
17	26	put_partial_model	06292.jpg	06308.jpg
17	0	check_booklet	06300.jpg	06323.jpg
17	10	take_wheels_axle	06334.jpg	06339.jpg
17	0	check_booklet	06336.jpg	06343.jpg
17	0	check_booklet	06348.jpg	06362.jpg
17	21	take_bolt	06352.jpg	06358.jpg
17	51	plug_screw	06382.jpg	06392.jpg
17	47	align_objects	06392.jpg	06403.jpg
17	45	tighten_bolt_with_hands	06403.jpg	06483.jpg
17	0	check_booklet	06440.jpg	06498.jpg
17	19	take_red_perforated_junction_bar	06517.jpg	06524.jpg
17	0	check_booklet	06524.jpg	06535.jpg
17	0	check_booklet	06554.jpg	06584.jpg
17	19	take_red_perforated_junction_bar	06556.jpg	06572.jpg
17	19	take_red_perforated_junction_bar	06598.jpg	06605.jpg
17	51	plug_screw	06612.jpg	06629.jpg
17	0	check_booklet	06614.jpg	06650.jpg
17	0	check_booklet	06653.jpg	06680.jpg
17	0	check_booklet	06687.jpg	06748.jpg
17	21	take_bolt	06691.jpg	06698.jpg
17	47	align_objects	06706.jpg	06775.jpg
17	0	check_booklet	06765.jpg	06785.jpg
17	45	tighten_bolt_with_hands	06775.jpg	06895.jpg
17	0	check_booklet	06797.jpg	06821.jpg
17	0	check_booklet	06835.jpg	06879.jpg
17	0	check_booklet	06880.jpg	06884.jpg
17	0	check_booklet	06888.jpg	06894.jpg
17	5	take_partial_model	06916.jpg	06927.jpg
17	0	check_booklet	06930.jpg	07024.jpg
17	26	put_partial_model	07056.jpg	07068.jpg
17	45	tighten_bolt_with_hands	07140.jpg	07151.jpg
17	8	take_screwdriver	07162.jpg	07166.jpg
17	47	align_objects	07172.jpg	07177.jpg
17	58	screw_screw_with_screwdriver	07177.jpg	07223.jpg
17	29	put_screwdriver	07232.jpg	07237.jpg
17	45	tighten_bolt_with_hands	07241.jpg	07279.jpg
17	0	check_booklet	07291.jpg	07340.jpg
17	5	take_partial_model	07348.jpg	07355.jpg
17	0	check_booklet	07355.jpg	07367.jpg
17	47	align_objects	07383.jpg	07431.jpg
17	0	check_booklet	07436.jpg	07450.jpg
17	26	put_partial_model	07534.jpg	07538.jpg
17	5	take_partial_model	07544.jpg	07552.jpg
17	47	align_objects	07555.jpg	07568.jpg
17	0	check_booklet	07610.jpg	07634.jpg
17	15	take_screw	07648.jpg	07652.jpg
17	26	put_partial_model	07653.jpg	07670.jpg
17	21	take_bolt	07682.jpg	07686.jpg
17	42	put_bolt	07691.jpg	07694.jpg
17	5	take_partial_model	07712.jpg	07716.jpg
17	51	plug_screw	07721.jpg	07731.jpg
17	5	take_partial_model	07742.jpg	07748.jpg
17	51	plug_screw	07757.jpg	07761.jpg
17	21	take_bolt	07791.jpg	07796.jpg
17	47	align_objects	07801.jpg	07820.jpg
17	21	take_bolt	07832.jpg	07836.jpg
17	47	align_objects	07872.jpg	07966.jpg
17	21	take_bolt	08024.jpg	08031.jpg
17	5	take_partial_model	08097.jpg	08105.jpg
17	5	take_partial_model	08200.jpg	08217.jpg
17	51	plug_screw	08242.jpg	08246.jpg
17	51	plug_screw	08255.jpg	08258.jpg
17	21	take_bolt	08350.jpg	08355.jpg
17	47	align_objects	08366.jpg	08373.jpg
17	21	take_bolt	08401.jpg	08404.jpg
17	21	take_bolt	08420.jpg	08424.jpg
17	47	align_objects	08432.jpg	08449.jpg
17	45	tighten_bolt_with_hands	08466.jpg	08482.jpg
17	45	tighten_bolt_with_hands	08493.jpg	08542.jpg
17	45	tighten_bolt_with_hands	08553.jpg	08579.jpg
17	45	tighten_bolt_with_hands	08605.jpg	08617.jpg
17	45	tighten_bolt_with_hands	08630.jpg	08639.jpg
17	7	take_wrench	08651.jpg	08657.jpg
17	49	align_wrench_to_bolt	08666.jpg	08677.jpg
17	46	tighten_bolt_with_wrench	08678.jpg	08701.jpg
17	47	align_objects	08714.jpg	08720.jpg
17	46	tighten_bolt_with_wrench	08720.jpg	08727.jpg
17	28	put_wrench	08736.jpg	08741.jpg
17	23	loosen_bolt_with_hands	08837.jpg	08851.jpg
17	45	tighten_bolt_with_hands	08851.jpg	08899.jpg
17	45	tighten_bolt_with_hands	08915.jpg	09009.jpg
17	8	take_screwdriver	09110.jpg	09114.jpg
17	48	align_screwdriver_to_screw	09119.jpg	09125.jpg
17	58	screw_screw_with_screwdriver	09125.jpg	09141.jpg
17	48	align_screwdriver_to_screw	09151.jpg	09158.jpg
17	58	screw_screw_with_screwdriver	09158.jpg	09170.jpg
17	47	align_objects	09238.jpg	09248.jpg
17	58	screw_screw_with_screwdriver	09248.jpg	09359.jpg
17	47	align_objects	09396.jpg	09419.jpg
17	58	screw_screw_with_screwdriver	09420.jpg	09456.jpg
17	26	put_partial_model	09485.jpg	09508.jpg
17	26	put_partial_model	09617.jpg	09623.jpg
17	0	check_booklet	09624.jpg	09685.jpg
17	47	align_objects	09718.jpg	09751.jpg
17	58	screw_screw_with_screwdriver	09751.jpg	09787.jpg
17	59	unscrew_screw_with_hands	09800.jpg	09829.jpg
17	54	pull_screw	09829.jpg	09870.jpg
17	26	put_partial_model	09870.jpg	09875.jpg
17	26	put_partial_model	09878.jpg	09881.jpg
17	47	align_objects	09893.jpg	09951.jpg
17	58	screw_screw_with_screwdriver	09951.jpg	09987.jpg
17	47	align_objects	10010.jpg	10019.jpg
17	58	screw_screw_with_screwdriver	10019.jpg	10064.jpg
17	5	take_partial_model	10039.jpg	10050.jpg
17	29	put_screwdriver	10071.jpg	10075.jpg
17	26	put_partial_model	10083.jpg	10097.jpg
17	5	take_partial_model	10177.jpg	10182.jpg
17	15	take_screw	10183.jpg	10187.jpg
17	51	plug_screw	10194.jpg	10201.jpg
17	54	pull_screw	10225.jpg	10232.jpg
17	0	check_booklet	10243.jpg	10301.jpg
17	0	check_booklet	10310.jpg	10331.jpg
17	51	plug_screw	10370.jpg	10378.jpg
17	5	take_partial_model	10383.jpg	10391.jpg
17	21	take_bolt	10402.jpg	10406.jpg
17	57	screw_screw_with_hands	10457.jpg	10607.jpg
17	57	screw_screw_with_hands	10660.jpg	10684.jpg
17	26	put_partial_model	10691.jpg	10773.jpg
17	57	screw_screw_with_hands	10780.jpg	10794.jpg
17	8	take_screwdriver	10801.jpg	10805.jpg
17	5	take_partial_model	10819.jpg	10826.jpg
17	47	align_objects	10825.jpg	10836.jpg
17	58	screw_screw_with_screwdriver	10836.jpg	10860.jpg
17	47	align_objects	10870.jpg	10876.jpg
17	58	screw_screw_with_screwdriver	10876.jpg	10883.jpg
17	47	align_objects	10898.jpg	10940.jpg
17	58	screw_screw_with_screwdriver	10941.jpg	10972.jpg
17	26	put_partial_model	11029.jpg	11042.jpg
17	0	check_booklet	11043.jpg	11087.jpg
17	16	take_tire	11098.jpg	11104.jpg
17	16	take_tire	11106.jpg	11111.jpg
17	37	put_tire	11116.jpg	11120.jpg
17	37	put_tire	11122.jpg	11126.jpg
17	16	take_tire	11124.jpg	11125.jpg
17	37	put_tire	11127.jpg	11147.jpg
17	17	take_rim	11136.jpg	11145.jpg
17	0	check_booklet	11146.jpg	11168.jpg
17	16	take_tire	11176.jpg	11183.jpg
17	37	put_tire	11185.jpg	11192.jpg
17	0	check_booklet	11185.jpg	11208.jpg
17	16	take_tire	11233.jpg	11240.jpg
17	50	fit_rim_tire	11234.jpg	11458.jpg
17	26	put_partial_model	11465.jpg	11470.jpg
17	16	take_tire	11467.jpg	11471.jpg
17	50	fit_rim_tire	11480.jpg	11679.jpg
17	0	check_booklet	11663.jpg	11687.jpg
17	0	check_booklet	11704.jpg	11723.jpg
17	13	take_rod	11705.jpg	11722.jpg
17	5	take_partial_model	11739.jpg	11744.jpg
17	0	check_booklet	11740.jpg	11742.jpg
17	34	put_rod	11743.jpg	11763.jpg
17	26	put_partial_model	11746.jpg	11756.jpg
17	0	check_booklet	11750.jpg	11806.jpg
17	0	check_booklet	11829.jpg	11861.jpg
17	3	take_booklet	11874.jpg	11886.jpg
17	0	check_booklet	11878.jpg	12015.jpg
17	24	put_booklet	11921.jpg	11932.jpg
17	3	take_booklet	11942.jpg	11971.jpg
17	24	put_booklet	12017.jpg	12025.jpg
17	18	take_washer	12033.jpg	12037.jpg
17	39	put_washer	12039.jpg	12043.jpg
17	18	take_washer	12065.jpg	12068.jpg
17	0	check_booklet	12072.jpg	12113.jpg
17	39	put_washer	12076.jpg	12079.jpg
17	3	take_booklet	12088.jpg	12098.jpg
17	24	put_booklet	12114.jpg	12121.jpg
17	0	check_booklet	12125.jpg	12145.jpg
17	18	take_washer	12127.jpg	12132.jpg
17	18	take_washer	12155.jpg	12160.jpg
17	39	put_washer	12168.jpg	12172.jpg
17	5	take_partial_model	12174.jpg	12180.jpg
17	18	take_washer	12213.jpg	12219.jpg
17	13	take_rod	12248.jpg	12252.jpg
17	52	plug_rod	12263.jpg	12274.jpg
17	55	pull_rod	12274.jpg	12278.jpg
17	5	take_partial_model	12291.jpg	12300.jpg
17	55	pull_rod	12301.jpg	12305.jpg
17	26	put_partial_model	12360.jpg	12367.jpg
17	52	plug_rod	12370.jpg	12372.jpg
17	18	take_washer	12390.jpg	12393.jpg
17	52	plug_rod	12419.jpg	12423.jpg
17	5	take_partial_model	12431.jpg	12436.jpg
17	52	plug_rod	12498.jpg	12501.jpg
17	18	take_washer	12516.jpg	12522.jpg
17	52	plug_rod	12549.jpg	12552.jpg
17	18	take_washer	12590.jpg	12596.jpg
17	52	plug_rod	12605.jpg	12633.jpg
17	52	plug_rod	12652.jpg	12669.jpg
17	18	take_washer	12679.jpg	12685.jpg
17	52	plug_rod	12690.jpg	12708.jpg
17	47	align_objects	12690.jpg	12708.jpg
17	18	take_washer	12719.jpg	12723.jpg
17	52	plug_rod	12729.jpg	12858.jpg
17	26	put_partial_model	12869.jpg	12904.jpg
17	0	check_booklet	12888.jpg	12918.jpg
17	0	check_booklet	12922.jpg	12957.jpg
17	5	take_partial_model	12964.jpg	12973.jpg
17	0	check_booklet	12967.jpg	13000.jpg
17	5	take_partial_model	12997.jpg	13007.jpg
17	51	plug_screw	13021.jpg	13094.jpg
17	26	put_partial_model	13130.jpg	13138.jpg
17	0	check_booklet	13137.jpg	13158.jpg
17	21	take_bolt	13169.jpg	13174.jpg
17	0	check_booklet	13173.jpg	13194.jpg
17	43	put_roller	13179.jpg	13184.jpg
17	13	take_rod	13201.jpg	13210.jpg
17	0	check_booklet	13205.jpg	13243.jpg
17	0	check_booklet	13249.jpg	13300.jpg
17	18	take_washer	13314.jpg	13321.jpg
17	39	put_washer	13325.jpg	13329.jpg
17	22	take_roller	13344.jpg	13350.jpg
17	52	plug_rod	13369.jpg	13386.jpg
17	43	put_roller	13414.jpg	13418.jpg
17	52	plug_rod	13429.jpg	13435.jpg
17	22	take_roller	13444.jpg	13448.jpg
17	52	plug_rod	13458.jpg	13466.jpg
17	52	plug_rod	13474.jpg	13481.jpg
17	18	take_washer	13493.jpg	13497.jpg
17	52	plug_rod	13508.jpg	13540.jpg
17	52	plug_rod	13552.jpg	13575.jpg
17	52	plug_rod	13583.jpg	13636.jpg
17	5	take_partial_model	13650.jpg	13657.jpg
17	26	put_partial_model	13669.jpg	13677.jpg
17	18	take_washer	13682.jpg	13686.jpg
17	52	plug_rod	13691.jpg	13715.jpg
17	52	plug_rod	13728.jpg	13765.jpg
17	8	take_screwdriver	13779.jpg	13785.jpg
17	47	align_objects	13789.jpg	13795.jpg
17	58	screw_screw_with_screwdriver	13795.jpg	13812.jpg
17	5	take_partial_model	13843.jpg	13854.jpg
17	47	align_objects	13880.jpg	13896.jpg
17	57	screw_screw_with_hands	13896.jpg	13919.jpg
17	26	put_partial_model	13922.jpg	13929.jpg
17	45	tighten_bolt_with_hands	13945.jpg	13972.jpg
17	28	put_wrench	13983.jpg	13985.jpg
17	7	take_wrench	13986.jpg	13995.jpg
17	49	align_wrench_to_bolt	14001.jpg	14006.jpg
17	46	tighten_bolt_with_wrench	14006.jpg	14016.jpg
17	47	align_objects	14031.jpg	14046.jpg
17	47	align_objects	14062.jpg	14092.jpg
17	46	tighten_bolt_with_wrench	14092.jpg	14125.jpg
17	28	put_wrench	14134.jpg	14139.jpg
17	45	tighten_bolt_with_hands	14141.jpg	14187.jpg
17	8	take_screwdriver	14195.jpg	14201.jpg
17	47	align_objects	14203.jpg	14215.jpg
17	58	screw_screw_with_screwdriver	14215.jpg	14223.jpg
17	47	align_objects	14234.jpg	14249.jpg
17	58	screw_screw_with_screwdriver	14249.jpg	14265.jpg
17	47	align_objects	14272.jpg	14277.jpg
17	58	screw_screw_with_screwdriver	14277.jpg	14282.jpg
17	47	align_objects	14289.jpg	14299.jpg
17	5	take_partial_model	14299.jpg	14305.jpg
17	26	put_partial_model	14313.jpg	14335.jpg
17	29	put_screwdriver	14314.jpg	14322.jpg
17	0	check_booklet	14339.jpg	14349.jpg
17	1	browse_booklet	14353.jpg	14368.jpg
17	0	check_booklet	14354.jpg	14368.jpg
