rgb-24-1,15,mix_ingredients,8941,9078
rgb-24-1,16,serve_saladontoplate,9079,10398
rgb-24-2,11,peel_cucumber,386,1252
rgb-24-2,12,cut_cucumber,1253,1707
rgb-24-2,13,place_cucumberintobowl,1708,1966
rgb-24-2,4,cut_lettuce,1967,2276
rgb-24-2,5,place_lettuceintobowl,2277,2405
rgb-24-2,0,cut_tomato,2406,3290
rgb-24-2,1,place_tomatointobowl,3291,3450
rgb-24-2,2,cut_cheese,3451,4065
rgb-24-2,3,place_cheeseintobowl,4066,4208
rgb-24-2,15,mix_ingredients,4209,4482
rgb-24-2,7,add_vinegar,4483,5011
rgb-24-2,8,add_oil,5012,5524
rgb-24-2,10,mix_dressing,5525,5586
rgb-24-2,9,add_pepper,5587,5751
rgb-24-2,6,add_salt,5752,5981
rgb-24-2,10,mix_dressing,5982,6080
rgb-24-2,16,serve_saladontoplate,6081,6437
rgb-24-2,14,add_dressing,6438,6722
rgb-25-1,11,peel_cucumber,502,2126
rgb-25-1,12,cut_cucumber,2127,2743
rgb-25-1,13,place_cucumberintobowl,2744,3208
rgb-25-1,2,cut_cheese,3209,4023
rgb-25-1,3,place_cheeseintobowl,4024,4203
rgb-25-1,4,cut_lettuce,4204,4504
rgb-25-1,5,place_lettuceintobowl,4505,4575
rgb-25-1,4,cut_lettuce,4576,5040
rgb-25-1,5,place_lettuceintobowl,5041,5346
rgb-25-1,0,cut_tomato,5347,5801
rgb-25-1,1,place_tomatointobowl,5802,5941
rgb-25-1,15,mix_ingredients,5942,6271
rgb-25-1,7,add_vinegar,6272,6634
rgb-25-1,8,add_oil,6635,6950
rgb-25-1,6,add_salt,6951,7104
rgb-25-1,9,add_pepper,7105,7777
rgb-25-1,16,serve_saladontoplate,7778,8508
rgb-25-1,14,add_dressing,8509,8918
rgb-25-2,0,cut_tomato,359,982
rgb-25-2,1,place_tomatointobowl,983,1095
rgb-25-2,2,cut_cheese,1096,1895
rgb-25-2,3,place_cheeseintobowl,1896,2040
rgb-25-2,4,cut_lettuce,2041,2575
rgb-25-2,5,place_lettuceintobowl,2576,2757
rgb-25-2,11,peel_cucumber,2758,4161
rgb-25-2,12,cut_cucumber,4162,4593
rgb-25-2,13,place_cucumberintobowl,4594,4913
rgb-25-2,15,mix_ingredients,4914,5301
rgb-25-2,8,add_oil,5302,5699
rgb-25-2,7,add_vinegar,5700,6089
rgb-25-2,9,add_pepper,6090,6532
rgb-25-2,6,add_salt,6533,6707
rgb-25-2,10,mix_dressing,6708,7304
rgb-25-2,16,serve_saladontoplate,7305,7739
rgb-25-2,14,add_dressing,7740,7992
rgb-26-1,4,cut_lettuce,550,1268
rgb-26-1,5,place_lettuceintobowl,1269,1458
rgb-26-1,11,peel_cucumber,1459,2430
rgb-26-1,12,cut_cucumber,2431,3138
rgb-26-1,13,place_cucumberintobowl,3139,3291
rgb-26-1,2,cut_cheese,3292,3964
rgb-26-1,3,place_cheeseintobowl,3965,4132
rgb-26-1,0,cut_tomato,4133,4761
rgb-26-1,1,place_tomatointobowl,4762,4923
rgb-26-1,15,mix_ingredients,4924,5182
rgb-26-1,6,add_salt,5183,5345
rgb-26-1,9,add_pepper,5346,5522
rgb-26-1,10,mix_dressing,5523,5616
rgb-26-1,8,add_oil,5617,6086
rgb-26-1,7,add_vinegar,6087,6485
rgb-26-1,10,mix_dressing,6486,6734
rgb-26-1,16,serve_saladontoplate,6735,7570
rgb-26-2,8,add_oil,421,824
rgb-26-2,7,add_vinegar,825,1083
rgb-26-2,10,mix_dressing,1084,1188
rgb-26-2,6,add_salt,1189,1318
rgb-26-2,9,add_pepper,1319,1600
rgb-26-2,10,mix_dressing,1601,1717
rgb-26-2,0,cut_tomato,1718,2370
rgb-26-2,1,place_tomatointobowl,2371,2526
rgb-26-2,4,cut_lettuce,2527,3343
rgb-26-2,5,place_lettuceintobowl,3344,3563
rgb-26-2,2,cut_cheese,3564,4085
rgb-26-2,3,place_cheeseintobowl,4086,4252
rgb-26-2,11,peel_cucumber,4253,4761
rgb-26-2,12,cut_cucumber,4762,5105
rgb-26-2,13,place_cucumberintobowl,5106,5285
rgb-26-2,15,mix_ingredients,5286,5559
rgb-26-2,14,add_dressing,5560,6689
rgb-26-2,16,serve_saladontoplate,6690,7632
rgb-27-1,11,peel_cucumber,771,1398
rgb-27-1,12,cut_cucumber,1399,2091
rgb-27-1,4,cut_lettuce,2092,3263
rgb-27-1,5,place_lettuceintobowl,3264,3575
rgb-27-1,0,cut_tomato,3576,4856
rgb-27-1,2,cut_cheese,4857,5856
rgb-27-1,3,place_cheeseintobowl,5857,6002
rgb-27-1,1,place_tomatointobowl,6003,6085
rgb-27-1,13,place_cucumberintobowl,6086,6129
rgb-27-1,15,mix_ingredients,6130,6134
rgb-27-1,13,place_cucumberintobowl,6135,6144
rgb-27-1,15,mix_ingredients,6145,6850
rgb-27-1,6,add_salt,6851,7199
rgb-27-1,9,add_pepper,7200,7516
rgb-27-1,7,add_vinegar,7517,8171
rgb-27-1,8,add_oil,8172,9170
rgb-27-1,10,mix_dressing,9171,9836
rgb-27-1,16,serve_saladontoplate,9837,10686
rgb-27-2,0,cut_tomato,354,1113
rgb-27-2,11,peel_cucumber,1114,1845
rgb-27-2,12,cut_cucumber,1846,2535
rgb-27-2,2,cut_cheese,2536,3233
rgb-27-2,4,cut_lettuce,3234,4298
rgb-27-2,5,place_lettuceintobowl,4299,4497
rgb-27-2,13,place_cucumberintobowl,4498,4544
rgb-27-2,1,place_tomatointobowl,4545,4647
rgb-27-2,3,place_cheeseintobowl,4648,4773
rgb-27-2,15,mix_ingredients,4774,5357
rgb-27-2,6,add_salt,5358,5559
rgb-27-2,9,add_pepper,5560,5786
rgb-27-2,7,add_vinegar,5787,6394
rgb-27-2,8,add_oil,6395,6945
rgb-27-2,10,mix_dressing,6946,7314
rgb-27-2,16,serve_saladontoplate,7315,7891
