nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,152,pick_up_bucket,13648,13668
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,340,pass_bucket_to_other_hand,13668,13700
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,368,rotate_bucket,13728,13748
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,340,pass_bucket_to_other_hand,13756,13770
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,230,position_bucket,13781,13891
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,13878,13902
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,13906,13918
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,233,position_screw_on_bucket,13918,13940
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,372,screw_bucket_with_hand,13939,13987
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,13987,14005
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,251,screw_bucket_with_screwdriver,14005,14130
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,14130,14149
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,6,pick_up_partial_toy,14151,14174
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,14153,14172
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,6,pick_up_partial_toy,14309,14336
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,14440,14461
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,37,pick_up_interior,14526,14565
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,166,rotate_interior,14565,14577
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,54,put_down_interior,14577,14593
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,14601,14631
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,14640,14675
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,23,pass_partial_toy_to_other_hand,14708,14720
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,14766,14790
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,12,unscrew_chassis_with_screwdriver,14790,15046
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,127,shake_partial_toy,15046,15073
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,12,unscrew_chassis_with_screwdriver,15073,15215
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15279,15303
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,12,unscrew_chassis_with_screwdriver,15303,15536
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,34,remove_screw_from_chassis,15536,15576
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15619,15650
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15620,15648
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15650,15714
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15652,15685
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,12,unscrew_chassis_with_screwdriver,15695,15769
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,79,unscrew_cabin_with_screwdriver,15714,15822
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,15822,15847
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,23,pass_partial_toy_to_other_hand,15847,15870
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,37,pick_up_interior,15870,15899
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,5,put_down_partial_toy,15899,15926
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,15926,15950
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,38,position_interior,15950,16184
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,6,pick_up_partial_toy,16002,16026
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,16062,16079
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,16100,16118
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,5,put_down_partial_toy,16118,16178
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,9,pick_up_cabin,16184,16205
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,13,position_cabin,16205,16259
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,88,pick_up_rear_body,16259,16280
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,110,position_rear_body,16280,16394
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,16,tilt_up_partial_toy,16394,16453
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,70,tilt_up_roof,16453,16462
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,122,remove_rear_body,16462,16491
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,110,position_rear_body,16556,16602
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,16602,16654
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,16801,16827
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,19,pass_screw_to_other_hand,16827,16853
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,15,position_screw_on_chassis,16853,16916
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,16916,16945
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,98,screw_cabin_with_screwdriver,16945,17077
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,17077,17092
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,15,position_screw_on_chassis,17092,17138
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,182,screw_rear_body_with_screwdriver,17138,17357
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,17357,17372
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,17365,17418
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,115,pick_up_rear_bumper,17418,17439
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,321,rotate_rear_bumper,17439,17515
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,16,tilt_up_partial_toy,17515,17540
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,135,position_rear_bumper,17540,17652
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,17652,17668
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,270,position_screw_on_rear_bumper,17668,17719
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,387,screw_rear_bumper_with_hand,17719,17869
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,5,put_down_partial_toy,17869,17893
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,25,pick_up_first_wheel,17893,17952
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,17942,17984
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,17984,18012
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,32,position_first_wheel,18006,18020
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,43,position_screw_on_first_wheel,18020,18093
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,18083,18106
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,49,screw_first_wheel_with_screwdriver,18106,18261
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,26,pick_up_second_wheel,18261,18324
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,31,position_second_wheel,18324,18362
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,18386,18408
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,0,pick_up_screw,18408,18424
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,67,position_screw_on_second_wheel,18424,18460
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,18460,18482
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,52,screw_second_wheel_with_screwdriver,18482,18643
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,1,rotate_partial_toy,18643,18743
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,18707,18782
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,30,pick_up_third_wheel,18750,18782
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,41,position_third_wheel,18782,18857
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,18866,18892
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,53,screw_third_wheel_with_screwdriver,18892,19080
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,35,pick_up_fourth_wheel,19080,19124
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,19118,19129
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,47,position_fourth_wheel,19129,19196
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,3,pick_up_screwdriver,19184,19209
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,55,screw_fourth_wheel_with_screwdriver,19209,19398
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,39,rotate_finished_toy,19398,19432
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,4,put_down_screwdriver,19409,19435
nusar-2021_action_both_9032-c07a_9032_user_id_2021-02-04_115644,8,clap_hand,19456,19500
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,220,260
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,17,pick_up_finished_toy,260,315
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,21,put_down_finished_toy,315,375
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,375,403
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,8,clap_hand,505,534
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,571,601
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,17,pick_up_finished_toy,619,649
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,21,put_down_finished_toy,773,791
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,200,unscrew_bucket_with_screwdriver,882,1018
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,297,remove_screw_from_bucket,1025,1075
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,1075,1114
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,289,remove_bucket,1144,1186
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,155,put_down_bucket,1186,1246
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,1262,1337
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,133,unscrew_arm_with_screwdriver,1337,1493
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,113,remove_arm,1493,1545
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,89,put_down_arm,1545,1607
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,1620,1636
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,6,pick_up_partial_toy,1636,1671
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,201,unscrew_arm_connector_with_screwdriver,2033,2230
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,236,remove_screw_from_arm_connector,2230,2295
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,2295,2311
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,289,remove_bucket,2311,2405
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,89,put_down_arm,2405,2467
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,155,put_down_bucket,2497,2565
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,68,unscrew_roof_with_screwdriver,2708,2966
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,99,remove_screw_from_roof,2966,2981
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,2981,3024
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,64,remove_roof,3024,3064
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,60,put_down_roof,3064,3112
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,167,unscrew_rear_body_with_screwdriver,3508,3615
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,3615,3654
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,184,remove_rear_bumper,3654,3710
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,184,remove_rear_bumper,3663,3704
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,321,rotate_rear_bumper,3766,3790
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,142,put_down_rear_bumper,3803,3824
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,3912,3976
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,12,unscrew_chassis_with_screwdriver,4025,4199
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,122,remove_rear_body,4209,4248
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,96,put_down_rear_body,4259,4276
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,4312,4360
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,4372,4393
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,4401,4422
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,18,remove_cabin,4439,4471
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,10,put_down_cabin,4522,4539
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,4554,4647
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,4690,4734
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,12,unscrew_chassis_with_screwdriver,4769,4936
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,4941,4989
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,34,remove_screw_from_chassis,4945,4976
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,5000,5022
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,61,remove_interior,5028,5054
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,54,put_down_interior,5083,5105
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,65,spin_wheel,5213,5260
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,29,unscrew_first_wheel_with_screwdriver,5280,5411
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,128,unscrew_first_wheel_with_hand,5413,5449
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,87,remove_screw_from_first_wheel,5450,5467
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,5477,5500
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,48,remove_first_wheel,5508,5520
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,27,put_down_first_wheel,5531,5550
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,33,unscrew_second_wheel_with_screwdriver,5605,5699
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,137,unscrew_second_wheel_with_hand,5703,5777
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,90,remove_screw_from_second_wheel,5777,5805
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,5818,5836
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,46,remove_second_wheel,5844,5854
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,28,put_down_second_wheel,5868,5895
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,5904,5932
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,36,unscrew_third_wheel_with_screwdriver,5943,6104
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,97,remove_screw_from_third_wheel,6112,6130
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,6146,6162
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,50,remove_third_wheel,6165,6176
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,40,put_down_third_wheel,6192,6222
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,26,pick_up_second_wheel,6226,6235
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,28,put_down_second_wheel,6238,6249
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,44,unscrew_fourth_wheel_with_screwdriver,6296,6478
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,108,remove_screw_from_fourth_wheel,6481,6500
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,6521,6539
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,51,remove_fourth_wheel,6543,6550
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,45,put_down_fourth_wheel,6567,6579
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,63,rotate_chassis,6582,6608
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,20,put_down_chassis,6609,6640
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,6654,6677
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,24,pick_up_chassis,6755,6777
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,63,rotate_chassis,6780,6812
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,25,pick_up_first_wheel,6814,6829
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,32,position_first_wheel,6834,6844
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,65,spin_wheel,6845,6865
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,6877,6896
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,43,position_screw_on_first_wheel,6914,6938
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,105,screw_first_wheel_with_hand,6938,6984
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,6986,7014
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,157,push_wheel,7015,7066
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,49,screw_first_wheel_with_screwdriver,7077,7191
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,65,spin_wheel,7196,7206
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,26,pick_up_second_wheel,7245,7255
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,31,position_second_wheel,7267,7297
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,7308,7325
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,67,position_screw_on_second_wheel,7341,7374
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,121,screw_second_wheel_with_hand,7375,7401
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,67,position_screw_on_second_wheel,7385,7413
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,52,screw_second_wheel_with_screwdriver,7413,7716
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,52,screw_second_wheel_with_screwdriver,7421,7535
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,7557,7600
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,7671,7697
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,7705,7727
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,7744,7791
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,30,pick_up_third_wheel,7791,7821
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,41,position_third_wheel,7821,7850
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,7850,7880
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,72,position_screw_on_third_wheel,7880,7976
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,53,screw_third_wheel_with_screwdriver,7976,8168
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,65,spin_wheel,8168,8205
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,8206,8243
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,23,pass_partial_toy_to_other_hand,8209,8226
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,23,pass_partial_toy_to_other_hand,8226,8242
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,35,pick_up_fourth_wheel,8244,8263
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,47,position_fourth_wheel,8263,8286
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,8288,8307
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,138,screw_fourth_wheel_with_hand,8309,8400
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,55,screw_fourth_wheel_with_screwdriver,8400,8512
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,65,spin_wheel,8512,8553
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,5,put_down_partial_toy,8591,8654
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,8654,8681
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,37,pick_up_interior,8726,8774
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,6,pick_up_partial_toy,8774,8804
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,8825,8879
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,16,tilt_up_partial_toy,8882,8930
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,22,tilt_down_partial_toy,8930,8949
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,115,pick_up_rear_bumper,9091,9117
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,321,rotate_rear_bumper,9117,9151
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,321,rotate_rear_bumper,9161,9176
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,142,put_down_rear_bumper,9176,9232
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,23,pass_partial_toy_to_other_hand,9331,9344
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,166,rotate_interior,9344,9379
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,9445,9517
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,23,pass_partial_toy_to_other_hand,9603,9615
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,166,rotate_interior,9633,9656
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,38,position_interior,9664,9760
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,9760,9790
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,9790,9819
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,2,put_down_screw,9835,9869
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,0,pick_up_screw,9869,9891
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,15,position_screw_on_chassis,9969,10018
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,3,pick_up_screwdriver,10018,10037
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,14,screw_chassis_with_screwdriver,10037,10154
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,10154,10191
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,127,shake_partial_toy,10172,10186
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,23,pass_partial_toy_to_other_hand,10186,10196
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,9,pick_up_cabin,10196,10229
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,78,rotate_cabin,10229,10253
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,13,position_cabin,10253,10365
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,10267,10321
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,1,rotate_partial_toy,10322,10339
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,4,put_down_screwdriver,10367,10420
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,115,pick_up_rear_bumper,10530,10568
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,5,put_down_partial_toy,10553,10584
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,88,pick_up_rear_body,10586,10612
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,110,position_rear_body,10612,10654
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,6,pick_up_partial_toy,10753,10799
nusar-2021_action_both_9062-c07a_9062_user_id_2021-02-09_155212,5,put_down_partial_toy,10799,10840
