nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,3,pick_up_screwdriver,12915,12929
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,345,screw_excavator_arm_with_screwdriver,12932,13009
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,4,put_down_screwdriver,13013,13034
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,0,pick_up_screw,13061,13079
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,247,position_excavator_arm,13109,13216
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,13242,13266
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,1,rotate_partial_toy,13548,13598
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,1,rotate_partial_toy,13642,13689
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,418,screw_front_body_with_hand,13695,13823
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,3,pick_up_screwdriver,13827,13841
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,286,screw_front_body_with_screwdriver,13844,14154
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,418,screw_front_body_with_hand,14159,14260
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,4,put_down_screwdriver,14268,14305
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,14311,14326
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,14326,14333
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,0,pick_up_screw,14346,14366
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,58,pick_up_roof,14369,14387
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,59,position_roof,14407,14463
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,1,rotate_partial_toy,14454,14495
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,3,pick_up_screwdriver,14561,14573
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,111,screw_roof_with_screwdriver,14576,14632
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,4,put_down_screwdriver,14638,14708
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,39,rotate_finished_toy,14643,14703
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,39,rotate_finished_toy,14716,14742
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,11,pull_finished_toy,14747,14772
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,7,push_finished_toy,14773,14807
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,11,pull_finished_toy,14808,14836
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,7,push_finished_toy,14836,14861
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,14877,14895
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,14896,14909
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,14910,14925
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,14926,14939
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,14939,14953
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,418,screw_front_body_with_hand,14957,15011
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,202,tilt_up_bucket,15029,15050
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,188,tilt_down_bucket,15050,15066
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,202,tilt_up_bucket,15066,15080
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,188,tilt_down_bucket,15080,15092
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,202,tilt_up_bucket,15094,15105
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,188,tilt_down_bucket,15105,15114
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,202,tilt_up_bucket,15114,15124
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,188,tilt_down_bucket,15125,15134
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,202,tilt_up_bucket,15134,15151
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,15155,15162
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,15163,15170
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,101,tilt_up_excavator_arm,15171,15176
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,114,tilt_down_excavator_arm,15177,15181
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,70,tilt_up_roof,15210,15226
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,85,tilt_down_roof,15230,15238
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,70,tilt_up_roof,15238,15247
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,85,tilt_down_roof,15247,15256
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,11,pull_finished_toy,15261,15280
nusar-2021_action_both_9025-c05a_9025_user_id_2021-02-18_102043,8,clap_hand,15378,15409
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,8,clap_hand,126,165
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,3,pick_up_screwdriver,169,188
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,7,push_finished_toy,170,212
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,62,pass_screwdriver_to_other_hand,212,222
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,17,pick_up_finished_toy,224,256
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,39,rotate_finished_toy,274,308
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,21,put_down_finished_toy,289,312
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,29,unscrew_first_wheel_with_screwdriver,311,531
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,48,remove_first_wheel,532,543
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,132,rotate_wheel,555,566
nusar-2021_action_both_9025-c06b_9025_user_id_2021-02-18_105052,27,put_down_first_wheel,569,584
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,8,clap_hand,109,142
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,200,220
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,62,pass_screwdriver_to_other_hand,222,238
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,361,unscrew_bulldozer_arm_with_screwdriver,277,803
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,805,819
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,657,unscrew_bulldozer_arm_with_hand,822,852
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,383,remove_screw_from_bulldozer_arm,853,860
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,874,913
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,941,957
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,961,979
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,361,unscrew_bulldozer_arm_with_screwdriver,985,1133
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,657,unscrew_bulldozer_arm_with_hand,1138,1207
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,383,remove_screw_from_bulldozer_arm,1209,1220
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,471,remove_bulldozer_arm,1214,1221
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,1242,1261
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,504,pass_bulldozer_arm_to_other_hand,1266,1283
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,456,put_down_bulldozer_arm,1287,1305
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,1340,1387
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,29,unscrew_first_wheel_with_screwdriver,1476,1690
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,48,remove_first_wheel,1678,1692
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,33,unscrew_second_wheel_with_screwdriver,1728,1885
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,137,unscrew_second_wheel_with_hand,1890,1947
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,46,remove_second_wheel,1948,1965
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,174,put_down_track,2040,2087
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,2113,2173
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,36,unscrew_third_wheel_with_screwdriver,2180,2379
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,50,remove_third_wheel,2345,2377
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,44,unscrew_fourth_wheel_with_screwdriver,2389,2655
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,51,remove_fourth_wheel,2591,2638
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,112,pass_wheel_to_other_hand,2673,2714
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,174,put_down_track,2731,2766
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,69,position_screw_on_fourth_wheel,2778,2827
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,2848,2905
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,254,unscrew_front_body_with_screwdriver,2956,3133
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,2966,3006
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,3134,3165
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,254,unscrew_front_body_with_screwdriver,3170,3304
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,169,remove_front_body,3310,3330
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,146,put_down_front_body,3353,3385
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,167,unscrew_rear_body_with_screwdriver,3523,3845
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,167,unscrew_rear_body_with_screwdriver,3745,3839
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,18,remove_cabin,3816,3846
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,122,remove_rear_body,3835,3853
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,224,remove_screw_from_rear_body,3839,3848
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,96,put_down_rear_body,3853,3883
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,10,put_down_cabin,3864,3884
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,3883,3916
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,3916,3941
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,171,remove_step,4097,4122
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,203,put_down_step,4134,4165
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,171,remove_step,4166,4182
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,5,put_down_partial_toy,4182,4214
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,195,pick_up_step,4214,4230
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,203,put_down_step,4230,4258
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,203,put_down_step,4231,4256
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,4256,4300
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,4280,4305
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,184,remove_rear_bumper,4415,4429
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,321,rotate_rear_bumper,4522,4567
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,63,rotate_chassis,4578,4604
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,142,put_down_rear_bumper,4613,4646
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,4622,4642
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,20,put_down_chassis,4668,4708
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,692,pull_chassis,5164,5198
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,88,pick_up_rear_body,5192,5211
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,24,pick_up_chassis,5198,5213
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,321,rotate_rear_bumper,5247,5264
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,135,position_rear_bumper,5318,5419
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,63,rotate_chassis,5340,5370
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,5,put_down_partial_toy,5419,5450
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,195,pick_up_step,5432,5448
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,5448,5470
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,492,rotate_step,5470,5483
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,492,rotate_step,5567,5584
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,492,rotate_step,5658,5688
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,168,position_step,5737,5789
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,195,pick_up_step,5789,5812
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,5812,5851
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,492,rotate_step,5851,5904
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,492,rotate_step,5904,5937
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,168,position_step,5937,5983
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,5983,6007
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,6016,6047
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,23,pass_partial_toy_to_other_hand,6031,6043
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,5,put_down_partial_toy,6045,6070
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,9,pick_up_cabin,6107,6131
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,6131,6156
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,6156,6174
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,6240,6299
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,6299,6330
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,78,rotate_cabin,6314,6330
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,6331,6367
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,6367,6403
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,18,remove_cabin,6709,6712
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,7213,7225
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,7225,7246
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,134,pick_up_front_body,7246,7268
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,146,put_down_front_body,7268,7312
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,84,pass_cabin_to_other_hand,7312,7327
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,78,rotate_cabin,7706,7716
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,162,rotate_rear_body,7711,7734
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,110,position_rear_body,7748,7878
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,7957,7978
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,182,screw_rear_body_with_screwdriver,8030,8224
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,134,pick_up_front_body,8281,8300
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,8299,8313
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,420,pass_front_body_to_other_hand,8322,8349
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,420,pass_front_body_to_other_hand,8352,8390
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,420,pass_front_body_to_other_hand,8410,8420
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,144,position_front_body,8419,8456
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,19,pass_screw_to_other_hand,8457,8474
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,335,position_screw_on_front_body,8478,8522
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,286,screw_front_body_with_screwdriver,8527,8759
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,8764,8780
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,8953,8985
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,335,position_screw_on_front_body,9007,9036
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,418,screw_front_body_with_hand,9041,9114
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,9118,9128
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,286,screw_front_body_with_screwdriver,9135,9300
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,9329,9343
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,286,screw_front_body_with_screwdriver,9573,9646
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,9697,9714
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,43,position_screw_on_first_wheel,9730,9761
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,418,screw_front_body_with_hand,9764,9869
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,286,screw_front_body_with_screwdriver,9875,9966
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,5,put_down_partial_toy,9982,10017
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,10002,10018
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,186,pick_up_track,10032,10094
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,174,put_down_track,10113,10125
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,186,pick_up_track,10168,10176
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,207,position_track,10187,10470
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,10472,10489
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,43,position_screw_on_first_wheel,10499,10579
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,105,screw_first_wheel_with_hand,10576,10693
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,10780,10796
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,49,screw_first_wheel_with_screwdriver,10800,11003
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,52,screw_second_wheel_with_screwdriver,11016,11222
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,1,rotate_partial_toy,11231,11303
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,186,pick_up_track,11340,11386
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,11386,11408
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,174,put_down_track,11424,11458
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,174,put_down_track,11428,11458
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,11460,11472
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,11462,11492
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,11471,11493
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,11480,11494
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,11518,11536
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,11519,11536
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,11520,11559
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,11559,11600
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,207,position_track,11600,11937
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,138,screw_fourth_wheel_with_hand,11883,12081
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,12093,12104
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,138,screw_fourth_wheel_with_hand,12104,12231
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,12231,12253
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,55,screw_fourth_wheel_with_screwdriver,12253,12426
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,55,screw_fourth_wheel_with_screwdriver,12426,12861
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,55,screw_fourth_wheel_with_screwdriver,12861,12891
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,12891,12977
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,5,put_down_partial_toy,13110,13140
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,254,unscrew_front_body_with_screwdriver,13271,13408
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,360,remove_screw_from_front_body,13408,13439
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,13439,13474
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,6,pick_up_partial_toy,13556,13591
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,254,unscrew_front_body_with_screwdriver,13591,13714
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,2,put_down_screw,13809,13831
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,13831,13846
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,406,pick_up_bulldozer_arm,13846,13876
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,488,position_bulldozer_arm,13908,13986
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,14026,14039
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,616,screw_bulldozer_arm_with_hand,14039,14207
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,3,pick_up_screwdriver,14207,14223
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,417,screw_bulldozer_arm_with_screwdriver,14223,14351
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,0,pick_up_screw,14351,14387
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,505,position_screw_on_bulldozer_arm,14387,14499
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,616,screw_bulldozer_arm_with_hand,14406,14499
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,417,screw_bulldozer_arm_with_screwdriver,14499,14625
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,4,put_down_screwdriver,14625,14656
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,17,pick_up_finished_toy,14656,14696
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,21,put_down_finished_toy,14696,14721
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,7,push_finished_toy,14721,14752
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,11,pull_finished_toy,14812,14858
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,7,push_finished_toy,14858,14884
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,11,pull_finished_toy,14884,14907
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,239,tilt_up_bulldozer_arm,14907,14927
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,244,tilt_down_bulldozer_arm,14927,14959
nusar-2021_action_both_9026-a07_9026_user_id_2021-02-03_162446,8,clap_hand,15140,15182
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,8,clap_hand,120,150
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,17,pick_up_finished_toy,229,247
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,3,pick_up_screwdriver,286,299
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,68,unscrew_roof_with_screwdriver,389,627
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,5,put_down_partial_toy,644,675
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,6,pick_up_partial_toy,724,734
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,64,remove_roof,770,814
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,5,put_down_partial_toy,828,838
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,60,put_down_roof,851,864
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,6,pick_up_partial_toy,864,870
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,23,pass_partial_toy_to_other_hand,884,894
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,239,tilt_up_bulldozer_arm,904,914
nusar-2021_action_both_9026-b04b_9026_user_id_2021-02-03_163855,361,unscrew_bulldozer_arm_with_screwdriver,974,1156
